ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_16O9TG,0.05701044553885176,0.05701044553885176,0.06692559274483234,0.06692559274483234,0.03723091149004248,0.03723091149004248
ID_86Z5BT,0.0593175248632922,0.0593175248632922,0.06745566990257434,0.06745566990257434,0.03904783253137406,0.03904783253137406
ID_02VGAQ,0.06549107607218267,0.06549107607218267,0.07531366728661384,0.07531366728661384,0.05014038216091126,0.05014038216091126
ID_7UZ111,0.0593175248632922,0.0593175248632922,0.06745566990257434,0.06745566990257434,0.03904783253137406,0.03904783253137406
ID_2X5YMF,0.06774687292011583,0.06774687292011583,0.08618239684476073,0.08618239684476073,0.053362827713248316,0.053362827713248316
ID_PPMQQ3,0.0707401497814936,0.0707401497814936,0.08843271159901073,0.08843271159901073,0.05612925000206376,0.05612925000206376
ID_IR01XD,0.056899359018277945,0.056899359018277945,0.06609548138510546,0.06609548138510546,0.04106919620341303,0.04106919620341303
ID_GEWJ3P,0.05872660700653215,0.05872660700653215,0.07134769177104154,0.07134769177104154,0.045503714944581004,0.045503714944581004
ID_H3GX6C,0.06592434340878253,0.06592434340878253,0.07578942403561716,0.07578942403561716,0.04979287440742877,0.04979287440742877
ID_DJ6NAP,0.0630451348472092,0.0630451348472092,0.07352748429743017,0.07352748429743017,0.04936266743832797,0.04936266743832797
ID_QLXTHH,0.05560956828479918,0.05560956828479918,0.06570859135832192,0.06570859135832192,0.036243169924011664,0.036243169924011664
ID_E1CQQL,0.05893519771043704,0.05893519771043704,0.07125021288251125,0.07125021288251125,0.0455577020130581,0.0455577020130581
ID_1LB0SW,0.06431934413547208,0.06431934413547208,0.0817822438319607,0.0817822438319607,0.0490835726992532,0.0490835726992532
ID_LRT2RR,0.05701044553885176,0.05701044553885176,0.06692559274483234,0.06692559274483234,0.03723091149004248,0.03723091149004248
ID_4OCPML,0.05701044553885176,0.05701044553885176,0.06692559274483234,0.06692559274483234,0.03723091149004248,0.03723091149004248
ID_3PPVTQ,0.07112856751151143,0.07112856751151143,0.08376861019490849,0.08376861019490849,0.05429345345034343,0.05429345345034343
ID_OHA3B2,0.06394156301174093,0.06394156301174093,0.07961951466073007,0.07961951466073007,0.04970578913954043,0.04970578913954043
ID_X2EZX0,0.059599366224582284,0.059599366224582284,0.06729089311285823,0.06729089311285823,0.038603390599840644,0.038603390599840644
ID_N7CKJM,0.055389371218345744,0.055389371218345744,0.06551854093788652,0.06551854093788652,0.036522995485968504,0.036522995485968504
ID_ED5XL6,0.06829078851126795,0.06829078851126795,0.08448056025128028,0.08448056025128028,0.05165667464069568,0.05165667464069568
ID_UPMG2P,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_I8ZJUM,0.06227566265373634,0.06227566265373634,0.08046717924515509,0.08046717924515509,0.047817083232516405,0.047817083232516405
ID_T01X1E,0.06621113966873693,0.06621113966873693,0.081458615553942,0.081458615553942,0.05042004280424011,0.05042004280424011
ID_TX3T1U,0.07017933465651581,0.07017933465651581,0.08485271533916082,0.08485271533916082,0.05721905346499912,0.05721905346499912
ID_BK85LX,0.06394156301174093,0.06394156301174093,0.07961951466073007,0.07961951466073007,0.04970578913954043,0.04970578913954043
ID_I3EHXO,0.06590443762478647,0.06590443762478647,0.08288127288901029,0.08288127288901029,0.05047002378733173,0.05047002378733173
ID_S6GDVH,0.06204642622854494,0.06204642622854494,0.07417388913051763,0.07417388913051763,0.050613029524584116,0.050613029524584116
ID_Q29IAO,0.05596914419832207,0.05596914419832207,0.06996832063146043,0.06996832063146043,0.038521082702871856,0.038521082702871856
ID_CM5IWG,0.07017933465651581,0.07017933465651581,0.08485271533916082,0.08485271533916082,0.05721905346499912,0.05721905346499912
ID_Y0V2PI,0.06713611816400543,0.06713611816400543,0.08378325540426625,0.08378325540426625,0.05625199026484318,0.05625199026484318
ID_9QINRQ,0.055426769648363725,0.055426769648363725,0.06551327919792867,0.06551327919792867,0.03679732526372757,0.03679732526372757
ID_JFKDW9,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_GO0M2G,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_PIGI7K,0.06394156301174093,0.06394156301174093,0.07961951466073007,0.07961951466073007,0.04970578913954043,0.04970578913954043
ID_IJXCEY,0.06548454694527978,0.06548454694527978,0.08098829562978965,0.08098829562978965,0.051109209923288795,0.051109209923288795
ID_VI4U4R,0.05316148198625423,0.05316148198625423,0.063222219899115,0.063222219899115,0.03335553958899779,0.03335553958899779
ID_258MZC,0.06920764666128179,0.06920764666128179,0.0816414142516118,0.0816414142516118,0.054471870045947286,0.054471870045947286
ID_H18RCQ,0.053038097663182106,0.053038097663182106,0.06771921691730373,0.06771921691730373,0.03737668464267061,0.03737668464267061
ID_07BV8U,0.05630728280342248,0.05630728280342248,0.06629066006304579,0.06629066006304579,0.04000641918594461,0.04000641918594461
ID_VZICF1,0.07017933465651581,0.07017933465651581,0.08485271533916082,0.08485271533916082,0.05721905346499912,0.05721905346499912
ID_WRL982,0.06920764666128179,0.06920764666128179,0.0816414142516118,0.0816414142516118,0.054471870045947286,0.054471870045947286
ID_9YG2KN,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_KERY7T,0.05912293223481925,0.05912293223481925,0.0744145269699802,0.0744145269699802,0.04865459147265128,0.04865459147265128
ID_SZCEKW,0.07017933465651581,0.07017933465651581,0.08485271533916082,0.08485271533916082,0.05721905346499912,0.05721905346499912
ID_6O5TR9,0.06422829419332281,0.06422829419332281,0.07465631822717853,0.07465631822717853,0.05065884677352501,0.05065884677352501
ID_2VWEN3,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_390114,0.07017933465651581,0.07017933465651581,0.08485271533916082,0.08485271533916082,0.05721905346499912,0.05721905346499912
ID_414HOK,0.07221842376790193,0.07221842376790193,0.0871244769100962,0.0871244769100962,0.05872280338304394,0.05872280338304394
ID_OM9I7H,0.061788312531291426,0.061788312531291426,0.07899415433626039,0.07899415433626039,0.054187164641657674,0.054187164641657674
ID_UAFWJ8,0.06426851178382544,0.06426851178382544,0.07696400525692368,0.07696400525692368,0.05054996564661959,0.05054996564661959
ID_JEO0RE,0.06864847009663659,0.06864847009663659,0.08657527341620808,0.08657527341620808,0.06343749875686688,0.06343749875686688
ID_2FK7L8,0.05376184040633752,0.05376184040633752,0.0708057693576394,0.0708057693576394,0.04101024696124593,0.04101024696124593
ID_BR0ZVK,0.05376184040633752,0.05376184040633752,0.0708057693576394,0.0708057693576394,0.04101024696124593,0.04101024696124593
ID_4XW3SG,0.05929522036548594,0.05929522036548594,0.07162544846598237,0.07162544846598237,0.04737446075705511,0.04737446075705511
ID_ND0JUF,0.06096481833581407,0.06096481833581407,0.09945711946290187,0.09945711946290187,0.05962643202949744,0.05962643202949744
ID_LRK0VM,0.06787941233171267,0.06787941233171267,0.08066184989980361,0.08066184989980361,0.05938463649759032,0.05938463649759032
ID_F9LL3S,0.0687411857009788,0.0687411857009788,0.08630920610423054,0.08630920610423054,0.06297051071910877,0.06297051071910877
ID_QYNGUD,0.06712262643618952,0.06712262643618952,0.08904380215082541,0.08904380215082541,0.06711237980685958,0.06711237980685958
ID_RZE5NT,0.05930560415834192,0.05930560415834192,0.07180895939014052,0.07180895939014052,0.0473129856235963,0.0473129856235963
ID_Y3XGHG,0.05930560415834192,0.05930560415834192,0.07180895939014052,0.07180895939014052,0.0473129856235963,0.0473129856235963
ID_PAN2FG,0.05929522036548594,0.05929522036548594,0.07162544846598237,0.07162544846598237,0.04737446075705511,0.04737446075705511
ID_E1VE1N,0.059712034895489874,0.059712034895489874,0.07246485604148312,0.07246485604148312,0.04879887515138569,0.04879887515138569
ID_V9V15D,0.08379521369379489,0.08379521369379489,0.13348514139422307,0.13348514139422307,0.22376729282189506,0.22376729282189506
ID_6LSQM7,0.05655958668557789,0.05655958668557789,0.08967780279408966,0.08967780279408966,0.04551889448566754,0.04551889448566754
ID_O5CMPP,0.06654270571859999,0.06654270571859999,0.09451375020674602,0.09451375020674602,0.06190086530000154,0.06190086530000154
ID_7UEYP5,0.05870596210489094,0.05870596210489094,0.07913206515426768,0.07913206515426768,0.04872011264007475,0.04872011264007475
ID_GE4M9Q,0.05373549359590858,0.05373549359590858,0.06400169818909628,0.06400169818909628,0.03463993113883233,0.03463993113883233
ID_V2I3KR,0.07959760271481098,0.07959760271481098,0.10674811937448661,0.10674811937448661,0.0712445689664206,0.0712445689664206
ID_O59IL2,0.07549339539924099,0.07549339539924099,0.10139211978395651,0.10139211978395651,0.1116874555150962,0.1116874555150962
ID_2RX566,0.06555362996656179,0.06555362996656179,0.07606604013138626,0.07606604013138626,0.0530062142125139,0.0530062142125139
ID_3TZG4C,0.06654270571859999,0.06654270571859999,0.09451375020674602,0.09451375020674602,0.06190086530000154,0.06190086530000154
ID_QB7IZK,0.05930560415834192,0.05930560415834192,0.07180895939014052,0.07180895939014052,0.0473129856235963,0.0473129856235963
ID_XCQ47J,0.05878038119651445,0.05878038119651445,0.07158156558564402,0.07158156558564402,0.047850791406661125,0.047850791406661125
ID_GEIU3Q,0.06902233792165219,0.06902233792165219,0.0867105442631906,0.0867105442631906,0.06618397737757548,0.06618397737757548
ID_BAJPY0,0.057407070313100814,0.057407070313100814,0.06977345333851238,0.06977345333851238,0.04133146880516558,0.04133146880516558
ID_BSVNKG,0.053431421787569024,0.053431421787569024,0.07062638175132696,0.07062638175132696,0.04044624283674992,0.04044624283674992
ID_QM4O2S,0.053431421787569024,0.053431421787569024,0.07062638175132696,0.07062638175132696,0.04044624283674992,0.04044624283674992
ID_ZB10X6,0.05929522036548594,0.05929522036548594,0.07162544846598237,0.07162544846598237,0.04737446075705511,0.04737446075705511
ID_VLOALM,0.08272583089999348,0.08272583089999348,0.10742692302730246,0.10742692302730246,0.13732592238240227,0.13732592238240227
ID_CG3L2H,0.06358769407295019,0.06358769407295019,0.07666847215077362,0.07666847215077362,0.05250402695151902,0.05250402695151902
ID_VAG0Q5,0.06780680127522075,0.06780680127522075,0.08577414205649528,0.08577414205649528,0.06228274484989901,0.06228274484989901
ID_7J1S3Y,0.06453933099974267,0.06453933099974267,0.07591569907328977,0.07591569907328977,0.05311416461733393,0.05311416461733393
ID_JW1LBC,0.07879508086762743,0.07879508086762743,0.11034988832767662,0.11034988832767662,0.1516509528968145,0.1516509528968145
ID_083PSL,0.05655958668557789,0.05655958668557789,0.08967780279408966,0.08967780279408966,0.04551889448566754,0.04551889448566754
ID_EALA41,0.06700548430814667,0.06700548430814667,0.08943754539776785,0.08943754539776785,0.06421624417814713,0.06421624417814713
ID_3ZIHQR,0.05929522036548594,0.05929522036548594,0.07162544846598237,0.07162544846598237,0.04737446075705511,0.04737446075705511
ID_F5HANJ,0.06312521500956686,0.06312521500956686,0.08483266161468705,0.08483266161468705,0.06595572264322945,0.06595572264322945
ID_DHARBL,0.06864847009663659,0.06864847009663659,0.08657527341620808,0.08657527341620808,0.06343749875686688,0.06343749875686688
ID_H3K94A,0.06864847009663659,0.06864847009663659,0.08657527341620808,0.08657527341620808,0.06343749875686688,0.06343749875686688
ID_BV33ZV,0.053431421787569024,0.053431421787569024,0.07062638175132696,0.07062638175132696,0.04044624283674992,0.04044624283674992
ID_GOSZ8L,0.05837992886605536,0.05837992886605536,0.07076366569515952,0.07076366569515952,0.04661466870966904,0.04661466870966904
ID_S9JF8F,0.07508566807418446,0.07508566807418446,0.10003739441647398,0.10003739441647398,0.10356301017721262,0.10356301017721262
ID_UOLBI5,0.0752340858547127,0.0752340858547127,0.09160677516242972,0.09160677516242972,0.06735111886407344,0.06735111886407344
ID_K3PNUV,0.06416421593329867,0.06416421593329867,0.0829244632522222,0.0829244632522222,0.04889997482908404,0.04889997482908404
ID_ANWYJ9,0.05373549359590858,0.05373549359590858,0.06400169818909628,0.06400169818909628,0.03463993113883233,0.03463993113883233
ID_AMSE7R,0.05929522036548594,0.05929522036548594,0.07162544846598237,0.07162544846598237,0.04737446075705511,0.04737446075705511
ID_I88AP8,0.0768690329541048,0.0768690329541048,0.0931703855972249,0.0931703855972249,0.06770068252039131,0.06770068252039131
ID_NWA3L6,0.05554268154627992,0.05554268154627992,0.06743510818869286,0.06743510818869286,0.042928557993138744,0.042928557993138744
ID_BEJ4NZ,0.07805828070403546,0.07805828070403546,0.10500971799823954,0.10500971799823954,0.13032296202113694,0.13032296202113694
ID_QW38O7,0.08094096049085484,0.08094096049085484,0.09387395867574871,0.09387395867574871,0.07154988455693967,0.07154988455693967
ID_0BO03Q,0.07066246386849974,0.07066246386849974,0.09339072706693213,0.09339072706693213,0.06537356285074472,0.06537356285074472
ID_CKOUOI,0.06857017344880842,0.06857017344880842,0.08523132740095335,0.08523132740095335,0.06439484992455974,0.06439484992455974
ID_LB4MOB,0.05655958668557789,0.05655958668557789,0.08967780279408966,0.08967780279408966,0.04551889448566754,0.04551889448566754
ID_M3EGOP,0.07188962775910927,0.07188962775910927,0.1062642596074326,0.1062642596074326,0.11197808141163158,0.11197808141163158
ID_3DR3OC,0.08887979055929233,0.08887979055929233,0.10040070675292671,0.10040070675292671,0.0764350570736365,0.0764350570736365
ID_CII7S2,0.05373549359590858,0.05373549359590858,0.06400169818909628,0.06400169818909628,0.03463993113883233,0.03463993113883233
ID_PS36LP,0.053431421787569024,0.053431421787569024,0.07062638175132696,0.07062638175132696,0.04044624283674992,0.04044624283674992
ID_UMATGZ,0.06864847009663659,0.06864847009663659,0.08657527341620808,0.08657527341620808,0.06343749875686688,0.06343749875686688
ID_RZXWDX,0.056751813005423424,0.056751813005423424,0.09769545386238818,0.09769545386238818,0.04663563958608396,0.04663563958608396
ID_MBP2SR,0.05373549359590858,0.05373549359590858,0.06400169818909628,0.06400169818909628,0.03463993113883233,0.03463993113883233
ID_26D5YY,0.060107293101418116,0.060107293101418116,0.07351109904457476,0.07351109904457476,0.04848564858743241,0.04848564858743241
ID_F7H73Q,0.05929522036548594,0.05929522036548594,0.07162544846598237,0.07162544846598237,0.04737446075705511,0.04737446075705511
ID_W4PRR2,0.060107293101418116,0.060107293101418116,0.07351109904457476,0.07351109904457476,0.04848564858743241,0.04848564858743241
ID_UY4Z5F,0.05373549359590858,0.05373549359590858,0.06400169818909628,0.06400169818909628,0.03463993113883233,0.03463993113883233
ID_Y8KQBZ,0.07258383261288673,0.07258383261288673,0.10658618403687511,0.10658618403687511,0.12739169436124753,0.12739169436124753
ID_QVEUCL,0.0749001589345136,0.0749001589345136,0.10083070098962865,0.10083070098962865,0.10910061465021673,0.10910061465021673
ID_4ZRHI7,0.05907147071720411,0.05907147071720411,0.07029682804595164,0.07029682804595164,0.042906287864942376,0.042906287864942376
ID_WLTHN7,0.07431603937563132,0.07431603937563132,0.090555538195431,0.090555538195431,0.06865433525544491,0.06865433525544491
ID_1FYJNL,0.05376184040633752,0.05376184040633752,0.0708057693576394,0.0708057693576394,0.04101024696124593,0.04101024696124593
ID_D9L64Q,0.06864847009663659,0.06864847009663659,0.08657527341620808,0.08657527341620808,0.06343749875686688,0.06343749875686688
ID_86WW5J,0.056472630471916814,0.056472630471916814,0.07405580146188907,0.07405580146188907,0.04277881648945049,0.04277881648945049
ID_7Y6T5F,0.07049100183191284,0.07049100183191284,0.09110679125063822,0.09110679125063822,0.07183308511350019,0.07183308511350019
ID_H6BCXL,0.06322019303109253,0.06322019303109253,0.07472803823329723,0.07472803823329723,0.04890202238597392,0.04890202238597392
ID_HWUQNT,0.07849305233934105,0.07849305233934105,0.10540677737147915,0.10540677737147915,0.0721541878602186,0.0721541878602186
ID_42K0G3,0.06864847009663659,0.06864847009663659,0.08657527341620808,0.08657527341620808,0.06343749875686688,0.06343749875686688
ID_RJA1CY,0.053431421787569024,0.053431421787569024,0.07062638175132696,0.07062638175132696,0.04044624283674992,0.04044624283674992
ID_KUD6LS,0.059712034895489874,0.059712034895489874,0.07246485604148312,0.07246485604148312,0.04879887515138569,0.04879887515138569
ID_YF4XAS,0.07630304968602214,0.07630304968602214,0.10284588334689337,0.10284588334689337,0.10360421111200366,0.10360421111200366
ID_9L5QZW,0.05381497614231586,0.05381497614231586,0.06396758815283166,0.06396758815283166,0.03499896786599934,0.03499896786599934
